#um um um deg deg deg
#dx dy dz rx ry rz
-0.038578074 -256.414348 -1.839138199 -0.006865634 -1.67071E-06 -1.43175E-06
-0.038578074 -256.414348 -1.839138199 -0.006865634 -1.67071E-06 -1.43175E-06
-0.029043276 -193.0400335 -1.384584374 -0.005168752 -1.25778E-06 -1.07788E-06
-0.029043276 -193.0400335 -1.384584374 -0.005168752 -1.25778E-06 -1.07788E-06
-0.018305155 -121.6676677 -0.872664331 -0.003257718 -7.92745E-07 -6.7936E-07
-0.018305155 -121.6676677 -0.872664331 -0.003257718 -7.92745E-07 -6.7936E-07
-0.035295697 -234.597588 -1.682656953 -0.006281478 -1.52856E-06 -1.30993E-06
-0.035295697 -234.597588 -1.682656953 -0.006281478 -1.52856E-06 -1.30993E-06
-0.025714957 -170.917917 -1.225912951 -0.004576421 -1.11364E-06 -9.5436E-07
-0.025714957 -170.917917 -1.225912951 -0.004576421 -1.11364E-06 -9.5436E-07
-0.034300765 -227.9846365 -1.635225396 -0.006104413 -1.48547E-06 -1.27301E-06
-0.034300765 -227.9846365 -1.635225396 -0.006104413 -1.48547E-06 -1.27301E-06
-0.017836742 -118.5542972 -0.850333604 -0.003174356 -7.72459E-07 -6.61976E-07
-0.017836742 -118.5542972 -0.850333604 -0.003174356 -7.72459E-07 -6.61976E-07
-0.027648545 -183.769764 -1.318093139 -0.004920536 -1.19738E-06 -1.02612E-06
-0.027648545 -183.769764 -1.318093139 -0.004920536 -1.19738E-06 -1.02612E-06
-0.03733372 -248.1435842 -1.779815943 -0.00664418 -1.61682E-06 -1.38557E-06
-0.03733372 -248.1435842 -1.779815943 -0.00664418 -1.61682E-06 -1.38557E-06
-0.042245092 -280.7876732 -2.013956472 -0.007518243 -1.82952E-06 -1.56784E-06
-0.042245092 -280.7876732 -2.013956472 -0.007518243 -1.82952E-06 -1.56784E-06
-0.033102535 -220.0204401 -1.578102003 -0.005891167 -1.43358E-06 -1.22854E-06
-0.033102535 -220.0204401 -1.578102003 -0.005891167 -1.43358E-06 -1.22854E-06
-0.023697778 -157.5104644 -1.129747669 -0.004217429 -1.02628E-06 -8.79497E-07
-0.023697778 -157.5104644 -1.129747669 -0.004217429 -1.02628E-06 -8.79497E-07
-0.040240633 -267.4647664 -1.918397596 -0.007161515 -1.74271E-06 -1.49345E-06
-0.040240633 -267.4647664 -1.918397596 -0.007161515 -1.74271E-06 -1.49345E-06
-0.049811027 -331.0756811 -2.374648442 -0.008864732 -2.15718E-06 -1.84864E-06
-0.049811027 -331.0756811 -2.374648442 -0.008864732 -2.15718E-06 -1.84864E-06
-0.059264188 -393.9073797 -2.825310341 -0.010547085 -2.56657E-06 -2.19947E-06
-0.059264188 -393.9073797 -2.825310341 -0.010547085 -2.56657E-06 -2.19947E-06
-0.06860503 -455.9925414 -3.270617686 -0.012209449 -2.97109E-06 -2.54614E-06
-0.06860503 -455.9925414 -3.270617686 -0.012209449 -2.97109E-06 -2.54614E-06
-0.077827417 -517.2903751 -3.710277901 -0.013850732 -3.37049E-06 -2.88841E-06
-0.077827417 -517.2903751 -3.710277901 -0.013850732 -3.37049E-06 -2.88841E-06
-0.072526586 -482.0576883 -3.457570592 -0.012907358 -3.14092E-06 -2.69168E-06
-0.072526586 -482.0576883 -3.457570592 -0.012907358 -3.14092E-06 -2.69168E-06
-0.063830538 -424.2582396 -3.043002628 -0.011359746 -2.76432E-06 -2.36895E-06
-0.063830538 -424.2582396 -3.043002628 -0.011359746 -2.76432E-06 -2.36895E-06
-0.055065811 -366.0023035 -2.625160498 -0.009799911 -2.38475E-06 -2.04366E-06
-0.055065811 -366.0023035 -2.625160498 -0.009799911 -2.38475E-06 -2.04366E-06
-0.050079219 -332.8582529 -2.387433982 -0.008912461 -2.16879E-06 -1.85859E-06
-0.050079219 -332.8582529 -2.387433982 -0.008912461 -2.16879E-06 -1.85859E-06
-0.059604706 -396.1706813 -2.841543927 -0.010607686 -2.58131E-06 -2.21211E-06
-0.059604706 -396.1706813 -2.841543927 -0.010607686 -2.58131E-06 -2.21211E-06
-0.069010921 -458.6903537 -3.289967811 -0.012281685 -2.98867E-06 -2.56121E-06
-0.069010921 -458.6903537 -3.289967811 -0.012281685 -2.98867E-06 -2.56121E-06
-0.078284035 -520.3253474 -3.732046314 -0.013931995 -3.39026E-06 -2.90536E-06
-0.078284035 -520.3253474 -3.732046314 -0.013931995 -3.39026E-06 -2.90536E-06
-0.087402051 -580.9294652 -4.166730836 -0.015554704 -3.78514E-06 -3.24376E-06
-0.087402051 -580.9294652 -4.166730836 -0.015554704 -3.78514E-06 -3.24376E-06
-0.092647119 -615.7915169 -4.416779757 -0.016488154 -4.01229E-06 -3.43842E-06
-0.092647119 -615.7915169 -4.416779757 -0.016488154 -4.01229E-06 -3.43842E-06
-0.084301287 -560.3198209 -4.018907657 -0.015002869 -3.65085E-06 -3.12868E-06
-0.084301287 -560.3198209 -4.018907657 -0.015002869 -3.65085E-06 -3.12868E-06
-0.090343624 -600.4810225 -4.30696486 -0.016078207 -3.91253E-06 -3.35293E-06
-0.090343624 -600.4810225 -4.30696486 -0.016078207 -3.91253E-06 -3.35293E-06
-0.096835866 -643.6325804 -4.616470468 -0.017233614 -4.19369E-06 -3.59387E-06
-0.096835866 -643.6325804 -4.616470468 -0.017233614 -4.19369E-06 -3.59387E-06
-0.088894587 -590.8498036 -4.237884706 -0.015820326 -3.84977E-06 -3.29915E-06
-0.088894587 -590.8498036 -4.237884706 -0.015820326 -3.84977E-06 -3.29915E-06
-0.095988141 -637.9980639 -4.57605676 -0.017082746 -4.15698E-06 -3.56241E-06
-0.095988141 -637.9980639 -4.57605676 -0.017082746 -4.15698E-06 -3.56241E-06
-0.103296851 -686.5763842 -4.924485953 -0.018383457 -4.4735E-06 -3.83366E-06
-0.103296851 -686.5763842 -4.924485953 -0.018383457 -4.4735E-06 -3.83366E-06
-0.110734538 -736.0119703 -5.279063907 -0.019707122 -4.7956E-06 -4.1097E-06
-0.110734538 -736.0119703 -5.279063907 -0.019707122 -4.7956E-06 -4.1097E-06
-0.103606884 -688.6370638 -4.939266229 -0.018438633 -4.48692E-06 -3.84517E-06
-0.103606884 -688.6370638 -4.939266229 -0.018438633 -4.48692E-06 -3.84517E-06
-0.096541338 -641.6749638 -4.602429415 -0.017181197 -4.18093E-06 -3.58294E-06
-0.096541338 -641.6749638 -4.602429415 -0.017181197 -4.18093E-06 -3.58294E-06
-0.089370539 -594.013287 -4.260574869 -0.01590503 -3.87039E-06 -3.31681E-06
-0.089370539 -594.013287 -4.260574869 -0.01590503 -3.87039E-06 -3.31681E-06
-0.082309693 -547.0824231 -3.923962096 -0.014648431 -3.5646E-06 -3.05476E-06
-0.082309693 -547.0824231 -3.923962096 -0.014648431 -3.5646E-06 -3.05476E-06
-0.090723584 -603.0064825 -4.325078784 -0.016145828 -3.92898E-06 -3.36703E-06
-0.090723584 -603.0064825 -4.325078784 -0.016145828 -3.92898E-06 -3.36703E-06
-0.084100777 -558.9871015 -4.009348694 -0.014967185 -3.64217E-06 -3.12124E-06
-0.084100777 -558.9871015 -4.009348694 -0.014967185 -3.64217E-06 -3.12124E-06
-0.076259545 -506.8693017 -3.635532497 -0.013571702 -3.30259E-06 -2.83022E-06
